run,file,phase,frames,seconds,fps,fps_min_interval,mean_ms,p95_ms,p99_ms,max_ms,over_33ms,gpu_median_ms,render_cpu_median_ms,draw_calls_median,static_end_mib,video_end_mib,texture_end_mib,nodes,objects,resources,orphans,tweens,background_layers
hd-bg,hd-bg-6c9eb47f.json,transition_brick,160,1.101377,145.272690459307,94.7059380623165,6.88360625,9.799,10.417,10.559,0,1.113499999046325,0.9779999852180485,4.5,82.97343826293945,70.43398475646973,33.84768867492676,771.0,4294.0,549.0,0.0,0,1
hd-bg,hd-bg-6c9eb47f.json,background_brick,286,1.984689,144.103181909105,89.5977062987188,6.93947202797203,9.85,10.742,11.161,0,1.0789999961853,0.883000016212463,4.0,82.9808120727539,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
hd-bg,hd-bg-6c9eb47f.json,transition_checkered,146,1.107843,131.78762694714,14.4173238563458,7.58796575342466,10.313,11.384,69.361,1,1.1604999899864201,0.814999997615814,4.5,82.97475051879883,70.43398475646973,33.84768867492676,771.0,4294.0,549.0,0.0,0,1
hd-bg,hd-bg-6c9eb47f.json,background_checkered,269,1.993563,134.934285999489,71.1997152011392,7.41101486988847,10.368,12.17,14.045,0,1.12199997901917,0.836000025272369,4.0,82.98212432861328,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
hd-bg,hd-bg-6c9eb47f.json,transition_circles,165,1.079002,152.919086340896,87.1004267920913,6.53940606060606,9.635,10.309,11.481,0,1.074000000953675,0.9340000152587915,4.5,82.97494888305664,70.43398475646973,33.84768867492676,771.0,4294.0,549.0,0.0,0,1
hd-bg,hd-bg-6c9eb47f.json,background_circles,275,1.999756,137.5167770468,88.8020602077968,7.27184,9.446,10.114,11.261,0,1.10699999332428,0.836000025272369,4.0,82.9823226928711,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
hd-bg,hd-bg-6c9eb47f.json,palette_changes_30,30,0.384692,77.9844654944735,50.709939148073,12.8230666666667,17.111,19.436,19.72,0,1.05200004577637,0.646000027656555,4.0,82.96504592895508,70.43398475646973,33.84768867492676,771.0,4293.0,549.0,0.0,0,1
isolated-bg,isolated-bg-d0b9efe1.json,boot,5,0.581354,8.60061167550236,3.40971085651937,116.2708,272.525,272.525,293.28,2,0.0,0.0,5.5,81.1915283203125,45.71773147583008,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
isolated-bg,isolated-bg-d0b9efe1.json,empty_renderer,4152,1.998307,2077.75882284353,402.414486921529,0.48128781310212,0.957,1.92,2.485,0,0.199000000953674,0.143999993801117,0.0,71.17801284790039,69.97564697265625,33.38935089111328,2.0,2174.0,547.0,0.0,0,
isolated-bg,isolated-bg-d0b9efe1.json,first_background_stripes,1292,0.692676999999999,1865.22722712029,17.0715468528603,0.536127708978328,0.851,1.516,58.577,1,0.12150000035762751,0.1325000002980235,1.0,71.12347030639648,69.97564697265625,33.38935089111328,3.0,2176.0,547.0,0.0,0,
isolated-bg,isolated-bg-d0b9efe1.json,isolated_background_stripes,4042,1.995029,2026.03571176159,324.675324675325,0.493574715487381,0.852,1.295,3.08,0,0.101999998092651,0.145999997854233,1.0,71.18955993652344,69.97564697265625,33.38935089111328,3.0,2177.0,547.0,0.0,0,
isolated-bg,isolated-bg-d0b9efe1.json,first_background_grid,1338,0.690588,1937.47936541035,13.4406795607586,0.516134529147982,0.784,1.227,74.401,1,0.1400000043213368,0.1464999988675115,1.0,71.12515640258789,69.97564697265625,33.38935089111328,3.0,2176.0,547.0,0.0,0,
isolated-bg,isolated-bg-d0b9efe1.json,isolated_background_grid,4144,1.997085,2075.02434798719,351.246926589392,0.481922055984556,0.863,1.348,2.847,0,0.131999999284744,0.11599999666214,1.0,71.19119262695312,69.97564697265625,33.38935089111328,3.0,2177.0,547.0,0.0,0,
isolated-bg,isolated-bg-d0b9efe1.json,first_background_dots,1140,0.690622000000001,1650.68590343198,13.2515272385142,0.605808771929825,0.901,1.397,75.463,1,0.12049999833106986,0.145999997854233,1.0,71.12658309936523,69.97564697265625,33.38935089111328,3.0,2176.0,547.0,0.0,0,
isolated-bg,isolated-bg-d0b9efe1.json,isolated_background_dots,3959,1.996521,1982.94934037759,336.134453781513,0.504299318009598,0.883,1.436,2.975,0,0.125,0.136000007390976,1.0,71.19261932373047,69.97564697265625,33.38935089111328,3.0,2177.0,547.0,0.0,0,
isolated-bg,isolated-bg-d0b9efe1.json,first_background_waves,1359,0.692408999999999,1962.71278969511,15.68848935536,0.50949889624724,0.736,1.206,63.741,1,0.11000000312924395,0.12150000035762801,1.0,71.12800979614258,69.97564697265625,33.38935089111328,3.0,2176.0,547.0,0.0,0,
isolated-bg,isolated-bg-d0b9efe1.json,isolated_background_waves,4236,1.997056,2121.12229201385,412.541254125413,0.471448536355051,0.826,1.291,2.424,0,0.131999999284744,0.144999995827675,1.0,71.19404602050781,69.97564697265625,33.38935089111328,3.0,2177.0,547.0,0.0,0,
isolated-bg,isolated-bg-d0b9efe1.json,first_background_diamonds,1632,0.687675000000001,2373.21409095866,536.480686695279,0.421369485294118,0.755,1.208,1.864,0,0.08650000020861626,0.090999998152256,1.0,71.14027786254883,69.97564697265625,33.38935089111328,3.0,2176.0,547.0,0.0,0,
isolated-bg,isolated-bg-d0b9efe1.json,isolated_background_diamonds,4195,1.99405,2103.75868207919,376.222723852521,0.47533969010727,0.814,1.241,2.658,0,0.0879999995231628,0.14300000667572,1.0,71.19417572021484,69.97564697265625,33.38935089111328,3.0,2177.0,547.0,0.0,0,
isolated-bg,isolated-bg-d0b9efe1.json,first_background_brick,1559,0.690909000000001,2256.44766532206,415.454923140839,0.443174470814625,0.77,1.201,2.407,0,0.109000001102686,0.11800000071525549,1.0,71.1281623840332,69.97564697265625,33.38935089111328,3.0,2176.0,547.0,0.0,0,
isolated-bg,isolated-bg-d0b9efe1.json,isolated_background_brick,4466,1.994851,2238.76369713828,404.040404040404,0.446675100761308,0.767,1.228,2.475,0,0.111000001430511,0.11599999666214,1.0,71.19419860839844,69.97564697265625,33.38935089111328,3.0,2177.0,547.0,0.0,0,
isolated-bg,isolated-bg-d0b9efe1.json,first_background_checkered,1328,0.692277,1918.30726717773,17.8830093528139,0.521292921686747,0.934,1.419,55.919,1,0.124499998986721,0.1264999993145465,1.0,71.12945175170898,69.97564697265625,33.38935089111328,3.0,2176.0,547.0,0.0,0,
isolated-bg,isolated-bg-d0b9efe1.json,isolated_background_checkered,4400,1.997419,2202.84276859287,382.701875239189,0.453958863636364,0.788,1.258,2.613,0,0.108999997377396,0.111000001430511,1.0,71.19554138183594,69.97564697265625,33.38935089111328,3.0,2177.0,547.0,0.0,0,
isolated-bg,isolated-bg-d0b9efe1.json,first_background_circles,1584,0.689856,2296.13136654606,30.8775396776385,0.435515151515151,0.677,1.097,32.386,0,0.0964999981224539,0.10749999806284904,1.0,71.12966537475586,69.97564697265625,33.38935089111328,3.0,2176.0,547.0,0.0,0,
isolated-bg,isolated-bg-d0b9efe1.json,isolated_background_circles,4490,1.994623,2251.05195317611,400.801603206413,0.444236748329622,0.744,1.137,2.495,0,0.128999993205071,0.115000002086163,1.0,71.19575500488281,69.97564697265625,33.38935089111328,3.0,2177.0,547.0,0.0,0,
micro,micro-d4ff5b81.json,boot,5,0.491385,10.1753207769875,4.15482541423609,98.277,217.344,217.344,240.684,2,0.0,0.0,11.0,81.18767547607422,31.49716567993164,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
micro,micro-d4ff5b81.json,start,121,2.126503,56.900930776961,8.05866709646224,17.5744049586777,16.807,16.893,124.09,2,0.6979999840259554,0.954499989748001,14.0,81.88113403320312,47.83257484436035,11.246278762817383,771.0,4300.0,549.0,0.0,1,1
overlap-0,overlap-0-647e195c.json,boot,5,0.537077,9.30965206106387,3.85351999784203,107.4154,244.256,244.256,259.503,2,0.0,0.0,11.0,81.18256378173828,64.00131607055664,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
overlap-0,overlap-0-647e195c.json,start,121,2.127771,56.8670218740645,9.17793257890728,17.5848842975207,16.853,16.888,108.957,2,0.7044999897480015,1.0074999928474426,14.0,81.84527969360352,64.08465003967285,11.246278762817383,771.0,4300.0,549.0,0.0,1,1
overlap-0,overlap-0-647e195c.json,overlap_before,59,0.987838,59.7263923841764,26.4137985683721,16.7430169491525,16.691,16.699,37.859,1,0.665000021457672,0.97299998998642,16.0,81.8354606628418,64.08465003967285,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
overlap-0,overlap-0-647e195c.json,overlap_settled,121,2.013196,60.103437519248,58.0888759802498,16.6379834710744,16.706,16.722,17.215,0,1.00199997425079,1.557000041008,45.0,82.14145278930664,64.08465003967285,11.246278762817383,800.0,4382.0,549.0,0.0,0,30
overlap-0,overlap-0-647e195c.json,start,128,2.107129,60.7461621951006,57.3394495412844,16.4619453125,16.7,16.756,17.44,0,1.24099999666214,1.1739999651908848,43.0,82.39673233032227,64.08465003967285,11.246278762817383,800.0,4388.0,549.0,0.0,1,30
overlap-0,overlap-0-647e195c.json,overlap_after_new_run,60,0.996603,60.2045147365601,59.5025586100202,16.61005,16.72,16.795,16.806,0,1.33200001716614,1.24199998378754,45.0,82.38516998291016,64.08465003967285,11.246278762817383,800.0,4383.0,549.0,0.0,0,30
overlap-1,overlap-1-4914b701.json,boot,5,0.494996,10.1010917259937,4.11922690349475,98.9992,218.916,218.916,242.764,2,0.0,0.0,11.0,81.17850494384766,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
overlap-1,overlap-1-4914b701.json,start,121,2.136409,56.6370952378501,7.29415883760285,17.6562727272727,16.697,16.78,137.096,2,0.8650000095367435,1.1780000329017648,14.0,81.84122085571289,29.54899024963379,11.246278762817383,771.0,4300.0,549.0,0.0,1,1
overlap-1,overlap-1-4914b701.json,overlap_before,58,0.986162,58.8138662816048,18.9175384498969,17.0027931034483,16.701,16.777,52.861,1,0.860000014305115,1.35599994659424,16.0,81.83140182495117,29.54899024963379,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
overlap-1,overlap-1-4914b701.json,overlap_settled,121,2.013051,60.1077667679557,59.8802395209581,16.6367851239669,16.686,16.693,16.7,0,0.976000010967255,1.01699995994568,45.0,82.13915634155273,47.83257484436035,11.246278762817383,800.0,4382.0,549.0,0.0,0,30
overlap-1,overlap-1-4914b701.json,start,128,2.108581,60.7043314911782,59.5876534382076,16.4732890625,16.691,16.705,16.782,0,1.2450000047683751,1.25,43.0,82.39443588256836,47.83257484436035,11.246278762817383,800.0,4388.0,549.0,0.0,1,30
overlap-1,overlap-1-4914b701.json,overlap_after_new_run,60,0.996694,60.1990179533538,59.7371565113501,16.6115666666667,16.706,16.709,16.74,0,1.3309999704361,1.14100003242493,45.0,82.38287353515625,47.83257484436035,11.246278762817383,800.0,4383.0,549.0,0.0,0,30
overlap-2,overlap-2-97183c04.json,boot,5,0.686255,7.28592141405163,3.04369528957717,137.251,324.984,324.984,328.548,2,0.0,0.0,5.5,81.1816520690918,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
overlap-2,overlap-2-97183c04.json,start,120,2.125337,56.4616340843829,8.15274992254888,17.7111416666667,16.692,16.717,122.658,2,0.7989999949932101,1.051500022411345,14.0,81.8449592590332,47.83257484436035,11.246278762817383,771.0,4300.0,549.0,0.0,1,1
overlap-2,overlap-2-97183c04.json,overlap_before,60,1.003027,59.8189281046273,27.4830978947947,16.7171166666667,16.689,16.706,36.386,1,0.843999981880188,0.769999980926514,16.0,81.83523178100586,47.83257484436035,11.246278762817383,771.0,4296.0,549.0,0.0,0,1
overlap-2,overlap-2-97183c04.json,overlap_settled,121,2.013013,60.1089014328273,59.1191250369495,16.6364710743802,16.689,16.703,16.915,0,1.54100000858307,1.29499995708466,45.0,82.1412239074707,47.83257484436035,11.246278762817383,800.0,4382.0,549.0,0.0,0,30
overlap-2,overlap-2-97183c04.json,start,128,2.106333,60.7691186531285,58.3839327417095,16.4557265625,16.69,16.701,17.128,0,1.246499955654145,1.244000017642975,43.0,82.41609573364258,47.83257484436035,11.246278762817383,800.0,4388.0,549.0,0.0,1,30
overlap-2,overlap-2-97183c04.json,overlap_after_new_run,60,0.995442,60.2747322295021,58.4043920102792,16.5907,16.694,16.707,17.122,0,0.879000008106232,1.44599997997284,45.0,82.40453338623047,47.83257484436035,11.246278762817383,800.0,4383.0,549.0,0.0,0,30
pixel-4k,pixel-4k-99a13363.json,boot,5,0.578841,8.63795066348099,3.46698562934457,115.7682,271.98,271.98,288.435,2,0.0,0.0,5.5,81.19202423095703,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
pixel-4k,pixel-4k-99a13363.json,menu,605,3.987702,151.716452232388,86.5051903114187,6.59124297520662,9.929,10.83,11.56,0,0.888999998569489,0.749000012874603,11.0,81.9797248840332,44.0401496887207,9.485363006591797,754.0,4252.0,549.0,0.0,0,0
pixel-4k,pixel-4k-99a13363.json,start,273,2.136461,127.78141047274,9.61917679085024,7.82586446886447,11.311,13.723,103.959,2,0.8785000145435335,0.784500002861023,14.0,82.48072052001953,44.1651496887207,9.610363006591797,771.0,4298.0,549.0,0.0,1,1
pixel-4k,pixel-4k-99a13363.json,gameplay_idle,559,3.98817,140.164536617045,24.8613977077791,7.13447227191414,10.45,11.637,40.223,1,0.882000029087067,0.887000024318695,16.0,82.49218368530273,44.1651496887207,9.610363006591797,771.0,4292.0,549.0,0.0,0,1
pixel-baseline-0,pixel-baseline-0-7c2c31b3.json,boot,5,0.611457,8.17718989233912,3.32171839135822,122.2914,296.967,296.967,301.049,2,0.0,0.0,5.5,81.19215774536133,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
pixel-baseline-0,pixel-baseline-0-7c2c31b3.json,menu,592,3.997701,148.085111918075,84.545147108556,6.75287331081081,9.894,10.882,11.828,0,0.746999979019165,0.853999972343445,11.0,81.97957611083984,27.638111114501953,9.335399627685547,754.0,4252.0,549.0,0.0,0,0
pixel-baseline-0,pixel-baseline-0-7c2c31b3.json,start,280,2.131495,131.363198130889,8.05464269605,7.61248214285714,10.417,12.41,124.152,2,0.7510000169277196,0.936000019311905,14.0,82.4805679321289,27.763111114501953,9.460399627685547,771.0,4298.0,549.0,0.0,1,1
pixel-baseline-0,pixel-baseline-0-7c2c31b3.json,gameplay_idle,597,3.984371,149.835444540682,18.7276438751241,6.67398827470686,10.052,11.195,53.397,1,0.694000005722046,0.883000016212463,16.0,82.49203109741211,27.763111114501953,9.460399627685547,771.0,4292.0,549.0,0.0,0,1
pixel-baseline-1,pixel-baseline-1-c5282599.json,boot,5,0.469507,10.6494684850279,4.22554255966466,93.9014,221.108,221.108,236.656,2,0.0,0.0,11.0,81.19089126586914,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
pixel-baseline-1,pixel-baseline-1-c5282599.json,menu,582,4.004434,145.338891838397,81.0701256586948,6.88047079037801,10.249,11.014,12.335,0,0.764999985694885,0.919000029563904,11.0,81.98025131225586,29.669620513916016,9.335399627685547,754.0,4252.0,549.0,0.0,0,0
pixel-baseline-1,pixel-baseline-1-c5282599.json,start,295,2.130084,138.492190918292,8.7045838338469,7.22062372881356,10.092,11.657,114.882,2,0.809500008821487,1.003500014543535,14.0,82.45333099365234,29.794620513916016,9.460399627685547,771.0,4298.0,549.0,0.0,1,1
pixel-baseline-1,pixel-baseline-1-c5282599.json,gameplay_idle,518,3.979246,130.175415141461,25.4200666005745,7.68194208494209,11.862,12.971,39.339,1,0.774999976158142,1.11199998855591,16.0,82.49271011352539,29.794620513916016,9.460399627685547,771.0,4292.0,549.0,0.0,0,1
pixel-bg,pixel-bg-f37981cb.json,boot,5,0.553619,9.03148193974557,3.28213207299462,110.7238,237.213,237.213,304.68,2,0.0,0.0,0.0,81.1907730102539,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
pixel-bg,pixel-bg-f37981cb.json,start,301,2.150776,139.94948799875,7.54802430463826,7.14543521594684,9.839,11.283,132.485,2,0.7639999985694885,0.9449999928474425,14.0,82.48241424560547,27.763111114501953,9.460399627685547,771.0,4299.0,549.0,0.0,1,1
pixel-bg,pixel-bg-f37981cb.json,background_disabled,278,1.974217,140.815320706893,60.4485280783413,7.1015,10.248,12.042,16.543,0,0.861999988555908,0.893999993801117,3.0,82.47724151611328,27.763111114501953,9.460399627685547,771.0,4294.0,549.0,0.0,0,1
pixel-bg,pixel-bg-f37981cb.json,transition_stripes,155,1.101508,140.716181816201,20.2265372168285,7.10650322580645,9.839,10.785,49.44,1,0.6964999735355375,0.8285000026226045,4.5,82.47112655639648,27.763111114501953,9.460399627685547,771.0,4293.0,549.0,0.0,0,1
pixel-bg,pixel-bg-f37981cb.json,background_stripes,287,2.007082,142.993659451881,77.4053719328121,6.99331707317073,10.214,11.616,12.919,0,0.767000019550323,0.967999994754791,4.0,82.47850036621094,27.763111114501953,9.460399627685547,771.0,4294.0,549.0,0.0,0,1
pixel-bg,pixel-bg-f37981cb.json,transition_grid,170,1.077031,157.841324901512,99.6810207336523,6.33547647058823,8.729,9.568,10.032,0,0.7115000188350675,0.9305000007152555,4.5,82.47145462036133,27.763111114501953,9.460399627685547,771.0,4293.0,549.0,0.0,0,1
pixel-bg,pixel-bg-f37981cb.json,background_grid,278,1.996279,139.25909153981,82.3791086580443,7.18085971223021,10.267,11.123,12.139,0,0.755999982357025,0.915000021457672,4.0,82.47882843017578,27.763111114501953,9.460399627685547,771.0,4294.0,549.0,0.0,0,1
pixel-bg,pixel-bg-f37981cb.json,transition_dots,131,1.107586,118.275240026508,15.0659133709981,8.45485496183206,10.395,11.17,66.375,1,0.909999996423721,0.9090000092983246,4.5,82.47346878051758,44.01518630981445,9.460399627685547,771.0,4293.0,549.0,0.0,0,1
pixel-bg,pixel-bg-f37981cb.json,background_dots,297,1.998985,148.575402016523,87.0549316618786,6.73058922558922,9.596,10.716,11.487,0,0.739000022411346,0.764999985694885,4.0,82.4819107055664,44.01518630981445,9.460399627685547,771.0,4294.0,549.0,0.0,0,1
pixel-bg,pixel-bg-f37981cb.json,transition_waves,131,1.087826,120.423670697336,14.2118128588483,8.30401526717557,10.051,10.951,70.364,1,0.871499985456467,1.0045000314712536,4.5,82.47489547729492,44.01518630981445,9.460399627685547,771.0,4293.0,549.0,0.0,0,1
pixel-bg,pixel-bg-f37981cb.json,background_waves,257,2.002179,128.360151614816,82.2571358065312,7.79057976653696,10.502,11.85,12.157,0,0.876999974250793,0.930999994277954,4.0,82.48333740234375,44.01518630981445,9.460399627685547,771.0,4294.0,549.0,0.0,0,1
pixel-bg,pixel-bg-f37981cb.json,transition_diamonds,154,1.081087,142.44922009052,86.1252260787185,7.02004545454545,10.121,11.259,11.611,0,0.835500001907349,0.8939999938011169,4.5,82.47597885131836,44.01518630981445,9.460399627685547,771.0,4293.0,549.0,0.0,0,1
pixel-bg,pixel-bg-f37981cb.json,background_diamonds,240,1.99516,120.291104472824,68.8752668916592,8.31316666666667,11.387,12.531,14.519,0,0.769999980926514,0.861999988555908,4.0,82.48335266113281,44.01518630981445,9.460399627685547,771.0,4294.0,549.0,0.0,0,1
pixel-bg,pixel-bg-f37981cb.json,transition_brick,143,1.106256,129.26483562575,84.8536274925753,7.73605594405594,10.245,11.265,11.785,0,0.9199999868869779,0.854500025510788,4.5,82.47603988647461,44.01518630981445,9.460399627685547,771.0,4293.0,549.0,0.0,0,1
pixel-bg,pixel-bg-f37981cb.json,background_brick,247,1.982634,124.581743276873,74.3770918557084,8.02685829959514,10.719,11.809,13.445,0,0.855000019073486,0.874000012874603,4.0,82.48341369628906,44.01518630981445,9.460399627685547,771.0,4294.0,549.0,0.0,0,1
pixel-bg,pixel-bg-f37981cb.json,transition_checkered,160,1.109435,144.21755217746,18.5890882052235,6.93396875,9.872,11.134,53.795,1,0.7840000092983245,0.9510000348091141,4.5,82.47735214233398,44.01518630981445,9.460399627685547,771.0,4293.0,549.0,0.0,0,1
pixel-bg,pixel-bg-f37981cb.json,background_checkered,273,1.992695,137.000393938862,73.6593989393047,7.29924908424908,11.084,12.813,13.576,0,0.827000021934509,0.907999992370605,4.0,82.48472595214844,44.01518630981445,9.460399627685547,771.0,4294.0,549.0,0.0,0,1
pixel-bg,pixel-bg-f37981cb.json,transition_circles,170,1.096835,154.991407094048,90.8265213442325,6.45197058823529,9.483,10.412,11.01,0,0.7719999849796295,0.975999981164932,4.5,82.4775505065918,44.01518630981445,9.460399627685547,771.0,4293.0,549.0,0.0,0,1
pixel-bg,pixel-bg-f37981cb.json,background_circles,306,1.988231,153.905657843581,78.0457348005931,6.49748692810457,9.935,10.714,12.813,0,0.732999980449677,0.819000005722046,4.0,82.48492431640625,44.01518630981445,9.460399627685547,771.0,4294.0,549.0,0.0,0,1
pixel-bg,pixel-bg-f37981cb.json,palette_changes_30,30,0.338841,88.537101472372,60.6134076857801,11.2947,14.736,15.177,16.498,0,0.71399998664856,0.800999999046326,4.0,82.46764755249023,44.01518630981445,9.460399627685547,771.0,4292.0,549.0,0.0,0,1
renderer-forward_plus,renderer-forward_plus-7bce8a94.json,boot,5,0.736636,6.78761287800216,2.17786160125096,147.3272,255.127,255.127,459.166,2,0.0,0.0,5.5,104.59776973724365,24.265625,11.640625,754.0,4257.0,549.0,0.0,0,0
renderer-forward_plus,renderer-forward_plus-7bce8a94.json,menu,807,3.983748,202.573054319701,96.7585873246251,4.93649070631971,6.979,8.529,10.335,0,0.118000000715256,0.24600000679493,11.0,104.63692378997803,24.265625,11.640625,754.0,4257.0,549.0,0.0,0,0
renderer-forward_plus,renderer-forward_plus-7bce8a94.json,start,428,2.138299,200.15909842356,9.33445346774946,4.99602570093458,6.395,7.407,107.13,2,0.135000005364418,0.2474999949336055,14.0,105.26842021942139,27.265625,11.765625,771.0,4304.0,549.0,0.0,1,1
renderer-forward_plus,renderer-forward_plus-7bce8a94.json,gameplay_idle,838,3.987279,210.168388015988,23.4279823821573,4.75808949880668,6.493,7.533,42.684,1,0.135000005364418,0.252999991178513,16.0,105.28309917449951,27.265625,11.765625,771.0,4298.0,549.0,0.0,0,1
renderer-gl_compatibility,renderer-gl_compatibility-68aca8fa.json,boot,5,0.520256,9.61065321687784,3.63409067783059,104.0512,229.159,229.159,275.172,2,0.0,0.0,11.0,81.16645336151123,47.74924087524414,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
renderer-gl_compatibility,renderer-gl_compatibility-68aca8fa.json,menu,716,3.995869,179.185053363862,69.3144797948291,5.58082262569832,8.058,9.128,14.427,0,0.732999980449677,0.924000024795532,11.0,81.20774745941162,47.74924087524414,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
renderer-gl_compatibility,renderer-gl_compatibility-68aca8fa.json,start,319,2.125263,150.09907009156,10.3804432449266,6.66226645768025,9.18,9.73,96.335,2,0.75900000333786,1.02999997138977,14.0,81.80442714691162,47.83257484436035,11.246278762817383,771.0,4299.0,549.0,0.0,1,1
renderer-gl_compatibility,renderer-gl_compatibility-68aca8fa.json,gameplay_idle,755,3.993226,189.070190367387,15.939557199101,5.28904105960265,7.174,8.169,62.737,1,0.782000005245209,1.02300000190735,16.0,81.84730815887451,49.864084243774414,11.246278762817383,771.0,4293.0,549.0,0.0,0,1
renderer-mobile,renderer-mobile-5515b843.json,boot,5,0.697885,7.16450418048819,2.1612742873198,139.577,217.23,217.23,462.69,2,0.0,0.0,0.0,97.97808933258057,21.890625,10.515625,754.0,4257.0,549.0,0.0,0,0
renderer-mobile,renderer-mobile-5515b843.json,menu,778,3.986431,195.162038424847,99.0982063224656,5.1239473007712,7.693,8.911,10.091,0,0.108999997377396,0.238000005483627,11.0,98.01847171783447,21.890625,10.515625,754.0,4257.0,549.0,0.0,0,0
renderer-mobile,renderer-mobile-5515b843.json,start,344,2.153651,159.728758280705,9.82183196809869,6.26061337209303,8.318,10.017,101.814,2,0.1875,0.2864999920129775,14.0,98.64951038360596,24.640625,10.640625,771.0,4304.0,549.0,0.0,1,1
renderer-mobile,renderer-mobile-5515b843.json,gameplay_idle,796,3.975794,200.211580378661,20.7219528368353,4.99471608040201,7.175,8.461,48.258,1,0.120999999344349,0.326999992132187,16.0,98.66418933868408,24.640625,10.640625,771.0,4298.0,549.0,0.0,0,1
resize,resize-ff39acfa.json,boot,5,0.593461,8.42515346417035,3.32639226148104,118.6922,259.6,259.6,300.626,2,0.0,0.0,5.5,81.18827819824219,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
resize,resize-ff39acfa.json,start,122,2.121102,57.5172716823614,10.7374479233776,17.3860819672131,16.697,16.744,93.132,2,0.8699999749660495,0.796999990940094,14.0,81.87907791137695,29.54899024963379,11.246278762817383,771.0,4300.0,549.0,0.0,1,1
resize,resize-ff39acfa.json,resize_continuous,180,5.764278,31.2268075897797,19.9270669350178,32.0237666666667,43.019,48.969,50.183,74,0.97299998998642,1.95000004768372,16.0,83.03069305419922,40.42025566101074,22.117544174194336,771.0,4293.0,549.0,0.0,0,1
resize-repeat-0,resize-repeat-0-6022df24.json,boot,5,0.511728,9.77081574586499,3.9990882078886,102.3456,228.322,228.322,250.057,2,0.0,0.0,11.0,81.19354915618896,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
resize-repeat-0,resize-repeat-0-6022df24.json,start,120,2.132225,56.2792388232949,7.47054736700558,17.7685416666667,16.706,16.758,133.859,2,1.21100002527237,1.1125000119209298,14.0,81.88809871673584,29.54899024963379,11.246278762817383,771.0,4300.0,549.0,0.0,1,1
resize-repeat-0,resize-repeat-0-6022df24.json,resize_continuous,180,6.170556,29.1707910924072,13.9324277255312,34.2808666666667,48.078,58.883,71.775,99,1.356500029563905,1.962000012397765,16.0,83.04083156585693,40.42025566101074,22.117544174194336,771.0,4293.0,549.0,0.0,0,1
resize-repeat-1,resize-repeat-1-43423f73.json,boot,5,0.673573,7.42310039149432,3.03912570431738,134.7146,311.241,311.241,329.042,2,0.0,0.0,5.5,81.19481182098389,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
resize-repeat-1,resize-repeat-1-43423f73.json,start,123,2.128128,57.7972753518585,9.98402555910543,17.3018536585366,16.69,16.923,100.16,2,1.185000002384185,1.0774999856948848,14.0,81.88954067230225,41.738046646118164,11.246278762817383,771.0,4300.0,549.0,0.0,1,1
resize-repeat-1,resize-repeat-1-43423f73.json,resize_continuous,180,5.861756,30.7075217733389,15.0872799143042,32.5653111111111,43.36,49.384,66.281,75,1.22599995136261,2.01500010490417,16.0,83.0411787033081,52.60931205749512,22.117544174194336,771.0,4293.0,549.0,0.0,0,1
smoke,smoke-a1727fd7.json,boot,5,0.504449,9.91180476123454,3.77019884028684,100.8898,205.913,205.913,265.238,2,,,11.0,81.14911651611328,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
smoke,smoke-a1727fd7.json,menu,60,0.994042,60.3596226316393,59.765718383935,16.5673666666667,16.687,16.694,16.732,0,,,11.0,81.15976333618164,33.5286750793457,11.162944793701172,754.0,4253.0,549.0,0.0,0,0
smoke,smoke-a1727fd7.json,start,122,2.14011,57.0064155580788,8.22294035901358,17.5418852459016,16.694,16.722,121.611,2,,,14.0,81.81067276000977,33.612009048461914,11.246278762817383,771.0,4301.0,549.0,0.0,1,1
smoke,smoke-a1727fd7.json,gameplay_idle,58,0.994598,58.3150177257545,16.3172064942482,17.1482413793103,16.693,16.708,61.285,1,,,16.0,81.80064392089844,47.83257484436035,11.246278762817383,771.0,4295.0,549.0,0.0,0,1
